file,title,creator,license,tier,source
Boy_Face_from_Venezuela.jpg,File:Boy Face from Venezuela.jpg,Wilfredor,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Boy_Face_from_Venezuela.jpg
Portrait__woman_Fortepan_2297.jpg,"File:Portrait, woman Fortepan 2297.jpg",FOTO:Fortepan — ID 2297: Adományozó/Donor: Unknown. archive ,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman_Fortepan_2297.jpg"
Portrait__woman__flower_Fortepan_8231.jpg,"File:Portrait, woman, flower Fortepan 8231.jpg",FOTO:Fortepan — ID 8231: Adományozó/Donor: Unknown. archive ,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman,_flower_Fortepan_8231.jpg"
Man_and_woman__double_portrait_Fortepan_19449.jpg,"File:Man and woman, double portrait Fortepan 19449.jpg",FOTO:Fortepan — ID 19449: Adományozó/Donor: Hirschler András,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Man_and_woman,_double_portrait_Fortepan_19449.jpg"
Portrait__woman__nun_Fortepan_22646.jpg,"File:Portrait, woman, nun Fortepan 22646.jpg",FOTO:Fortepan — ID 22646: Adományozó/Donor: Fodor István. ar,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman,_nun_Fortepan_22646.jpg"
-Girl_with_Portrait_of_George_Washington-_MET_DT324289.jpg,File:-Girl with Portrait of George Washington- MET DT324289.jpg,Albert Southworth / Josiah Johnson Hawes / Southworth & Hawe,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:-Girl_with_Portrait_of_George_Washington-_MET_DT324289.jpg
Early_20th_century_photo_portrait_of_a_young_woman.jpg,File:Early 20th century photo portrait of a young woman.png,Unknown authorUnknown author,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Early_20th_century_photo_portrait_of_a_young_woman.png
Charles_Clifford_Curtis_Portrait.jpg,File:Charles Clifford Curtis Portrait.jpg,Unknown,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Charles_Clifford_Curtis_Portrait.jpg
Portrait_Charlotte_Polifonte.jpg,File:Portrait Charlotte Polifonte.jpg,Hibrideacus,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Portrait_Charlotte_Polifonte.jpg
Anne_Grace_Portrait_1940s.jpg,File:Anne Grace Portrait 1940s.tif,Unknown authorUnknown author,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Anne_Grace_Portrait_1940s.tif
Portrait_Andrey_Chenu.jpg,File:Portrait Andrey Chenu.jpg,Hibrideacus,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Portrait_Andrey_Chenu.jpg
Auguste_DARZENS_Portrait_Maison_LT_Piver.jpg,File:Auguste DARZENS Portrait Maison LT Piver.png,La maison L.T. Piver,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Auguste_DARZENS_Portrait_Maison_LT_Piver.png
Masha_Priven_s_Portrait.jpg,File:Masha Priven's Portrait.jpg,Jamyswiki,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Masha_Priven%27s_Portrait.jpg
Friends_in_1987.jpg,File:Friends in 1987.jpg,Jeanne boleyn,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Friends_in_1987.jpg
Inaugural_meeting_of_the_Friends_of_LSE_in_Mexico__27_March_1984.jpg,"File:Inaugural meeting of the Friends of LSE in Mexico, 27 March 1984.jpg",Library of the London School of Economics and Political Scie,No restrictions,CC0/PD,"https://commons.wikimedia.org/wiki/File:Inaugural_meeting_of_the_Friends_of_LSE_in_Mexico,_27_March_1984.jpg"
Doujin_Mark_first_usage_on_UQ_Holder__title_20130831.jpg,File:Doujin Mark first usage on UQ Holder! title 20130831.jpg,Akaniji,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Doujin_Mark_first_usage_on_UQ_Holder!_title_20130831.jpg
Friends_Group_of_the_Year_Friends_of_Red_River_NWR__10591099335_.jpg,File:Friends Group of the Year Friends of Red River NWR (10591099335).jpg,U.S. Fish and Wildlife Service Southeast Region,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Friends_Group_of_the_Year_Friends_of_Red_River_NWR_(10591099335).jpg
Friends_Group_of_the_Year_Friends_of_Red_River_NWR_2__10591155514_.jpg,File:Friends Group of the Year Friends of Red River NWR 2 (10591155514).jpg,U.S. Fish and Wildlife Service Southeast Region,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Friends_Group_of_the_Year_Friends_of_Red_River_NWR_2_(10591155514).jpg
Ding_Darling_with_Friends_Group__6461251543_.jpg,File:Ding Darling with Friends Group (6461251543).jpg,U.S. Fish and Wildlife Service Southeast Region,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Ding_Darling_with_Friends_Group_(6461251543).jpg
Buffett_Boat_Donated_to_Refuge_Friends_Group__4820173144_.jpg,File:Buffett Boat Donated to Refuge Friends Group (4820173144).jpg,U.S. Fish and Wildlife Service Southeast Region,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Buffett_Boat_Donated_to_Refuge_Friends_Group_(4820173144).jpg
Friends_group_in_both_Name_and_Deed___4819552795_.jpg,File:Friends group in both Name and Deed! (4819552795).jpg,U.S. Fish and Wildlife Service Southeast Region,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Friends_group_in_both_Name_and_Deed!_(4819552795).jpg
Conte_Friends_Group__7263397594_.jpg,File:Conte Friends Group (7263397594).jpg,U. S. Fish and Wildlife Service - Northeast Region,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Conte_Friends_Group_(7263397594).jpg
Friends__166167645_.jpg,File:Friends (166167645).jpeg,Hans Vivek,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Friends_(166167645).jpeg
Bob_and_Friends__ca._1900-1931.jpg,"File:Bob and Friends, ca. 1900-1931.jpg",Edith Irvine,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Bob_and_Friends,_ca._1900-1931.jpg"
A_group_of_friends_on_a_casual_hike.jpg,File:A group of friends on a casual hike.jpg,Altitonantis,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:A_group_of_friends_on_a_casual_hike.jpg
Join_the_Friends_Group__12001975826_.jpg,File:Join the Friends Group (12001975826).jpg,USFWS/Southeast,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Join_the_Friends_Group_(12001975826).jpg
Crystal_River_Friends_Group_workshop__4580903829_.jpg,File:Crystal River Friends Group workshop (4580903829).jpg,USFWS/Southeast,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Crystal_River_Friends_Group_workshop_(4580903829).jpg
Augusto_York_with_friends_and_family__Carteles__June_8__1930_.jpg,"File:Augusto York with friends and family (Carteles, June 8, 1930).jpg",Rafael Pegudo,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Augusto_York_with_friends_and_family_(Carteles,_June_8,_1930).jpg"
Portrait__woman__hat__village__smile__flower__sunshades_Fortepan_2306..jpg,"File:Portrait, woman, hat, village, smile, flower, sunshades Fortepan 2306.jpg",FOTO:Fortepan — ID 2306: Adományozó/Donor: Fortepan.,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman,_hat,_village,_smile,_flower,_sunshades_Fortepan_2306.jpg"
