file,title,creator,license,tier,source
1943_Egyptian_registered_letter_receipt.jpg,File:1943 Egyptian registered letter receipt.jpg,Government of Egypt,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:1943_Egyptian_registered_letter_receipt.jpg
A_Receipt_for_the_good_of_parochial_Epicures__BM_1868_0808.13239_.jpg,"File:A Receipt for the good of parochial Epicures (BM 1868,0808.13239).jpg",,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:A_Receipt_for_the_good_of_parochial_Epicures_(BM_1868,0808.13239).jpg"
Adolph_Schlesinger_Nachf.__Leipzig__Rauchwaren__Verfallnota_13._Jan.jpg,"File:Adolph Schlesinger Nachf., Leipzig, Rauchwaren, Verfallnota 13. Jan. 1931.jpg",Adolph Schlesinger Nachf.,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Adolph_Schlesinger_Nachf.,_Leipzig,_Rauchwaren,_Verfallnota_13._Jan._1931.jpg"
Anonymous_-_Sal_Dab_giving_Monsieur_a_Receipt_in_Full_-_B1970.3.jpg,File:Anonymous - Sal Dab giving Monsieur a Receipt in Full - B1970.3.802 - Yale Center for British Art.jpg,anonymous,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Anonymous_-_Sal_Dab_giving_Monsieur_a_Receipt_in_Full_-_B1970.3.802_-_Yale_Center_for_British_Art.jpg
Bill_and_receipt_for_payment_of_account_of_Philip_Nolan_with_David_Bur.jpg,"File:Bill and receipt for payment of account of Philip Nolan with David Burney, payment being made by... (NBY 18192).jpg","Burney, David",Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Bill_and_receipt_for_payment_of_account_of_Philip_Nolan_with_David_Burney,_payment_being_made_by..._(NBY_18192).jpg"
Blank_invoice_of_ordinance_stores_form_-_DPLA_-_ea671b976cdaf9f83b94bc.jpg,File:Blank invoice of ordinance stores form - DPLA - ea671b976cdaf9f83b94bcb5f20253ab (page 1).jpg,"Ramsay, George D",Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Blank_invoice_of_ordinance_stores_form_-_DPLA_-_ea671b976cdaf9f83b94bcb5f20253ab_(page_1).jpg
Bünde_x1x_189.jpg,File:Bünde x1x 189.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_189.jpg
Bünde_x1x_190.jpg,File:Bünde x1x 190.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_190.jpg
008_Bacalhau_com_natas_serving_in_a_restaurant_in_Coimbra__Portugal_-_.jpg,"File:008 Bacalhau com natas serving in a restaurant in Coimbra, Portugal - Portuguese cuisine dish.jpg",Marek Ślusarczyk (Tupungato) Photo portfolio,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:008_Bacalhau_com_natas_serving_in_a_restaurant_in_Coimbra,_Portugal_-_Portuguese_cuisine_dish.jpg"
2016-08-20_Vegetable_dish_Fried_Loofah_with_Pholiota_Nameko_Beijing_Re.jpg,File:2016-08-20 Vegetable dish Fried Loofah with Pholiota Nameko Beijing Restaurant anagoria.jpg,Anagoria,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:2016-08-20_Vegetable_dish_Fried_Loofah_with_Pholiota_Nameko_Beijing_Restaurant_anagoria.jpg
2016-09-03_Kebab_dish_at_Restaurant_Persepolis_in_Beijing_anagoria.jpg,File:2016-09-03 Kebab dish at Restaurant Persepolis in Beijing anagoria.jpg,Anagoria,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:2016-09-03_Kebab_dish_at_Restaurant_Persepolis_in_Beijing_anagoria.jpg
2016-09-30_kebab_dish_at_1001_Nights_Restaurant_Beijing_anagoria.jpg,File:2016-09-30 kebab dish at 1001 Nights Restaurant Beijing anagoria.jpg,Anagoria,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:2016-09-30_kebab_dish_at_1001_Nights_Restaurant_Beijing_anagoria.jpg
20200717_194509_Abalone_Dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anago.jpg,"File:20200717 194509 Abalone Dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200717_194509_Abalone_Dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
20200717_202418a_Fish_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagori.jpg,"File:20200717 202418a Fish dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200717_202418a_Fish_dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
20200718_162846_Beef_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg,"File:20200718 162846 Beef dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200718_162846_Beef_dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
20200718_162939_Fish_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg,"File:20200718 162939 Fish dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200718_162939_Fish_dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
360_view_of_the_Sandburg_Home_Kitchen__d0da8053-8da5-4c70-8e49-281c084.jpg,File:360 view of the Sandburg Home Kitchen (d0da8053-8da5-4c70-8e49-281c084900ec).jpg,NPS Photo,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:360_view_of_the_Sandburg_Home_Kitchen_(d0da8053-8da5-4c70-8e49-281c084900ec).jpg
44_Visual_merchandising_-_beige_themed_in-store_bedroom_showcasing_hou.jpg,File:44 Visual merchandising - beige themed in-store bedroom showcasing house decor products.jpg,Marek Ślusarczyk (Tupungato) Photo portfolio,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:44_Visual_merchandising_-_beige_themed_in-store_bedroom_showcasing_house_decor_products.jpg
Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg,File:Balanced Modern Bedroom Design with Neutral Tones and Layered Lighting.jpg,SPL Interiors1,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653806867_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (31653806867).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(31653806867).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653810107_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (31653810107).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(31653810107).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__32720519658_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (32720519658).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(32720519658).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__44776970130_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (44776970130).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(44776970130).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__44776972500_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (44776972500).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(44776972500).jpg"
A_tree_infront_of_a_green_mountaineous_scenery_in_Kasese_district.jpg,File:A tree infront of a green mountaineous scenery in Kasese district.jpg,BalukuBrian,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:A_tree_infront_of_a_green_mountaineous_scenery_in_Kasese_district.jpg
Afternoon_mountain_scenery_-_Flickr_-_Moo.The.Cow.jpg,File:Afternoon mountain scenery - Flickr - Moo.The.Cow.jpg,Michael Kwok,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Afternoon_mountain_scenery_-_Flickr_-_Moo.The.Cow.jpg
Beach_coast_in_Monterey_ocean_water_sea.jpg,File:Beach coast in Monterey ocean water sea.jpg,Jon Sullivan,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Beach_coast_in_Monterey_ocean_water_sea.jpg
Beach_coast_ocean_water_sea_dill.jpg,File:Beach coast ocean water sea dill.jpg,Jon Sullivan,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Beach_coast_ocean_water_sea_dill.jpg
Beautiful_Scenery_on_Sukapura_Village.jpg,File:Beautiful Scenery on Sukapura Village.jpg,Denyezra,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Beautiful_Scenery_on_Sukapura_Village.jpg
Beautiful_nature_scenery.jpg,File:Beautiful nature scenery.jpg,Palak's life,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Beautiful_nature_scenery.jpg
Beginning_of_a_Mountain_Gorge.jpg,File:Beginning of a Mountain Gorge.jpg,Xoqoni Said,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Beginning_of_a_Mountain_Gorge.jpg
California_Winter_Scenery__I-15_Las_Vegas_to_Los_Angeles.jpg,"File:California Winter Scenery, I-15 Las Vegas to Los Angeles.jpg",Thank You (22 Millions+) views,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:California_Winter_Scenery,_I-15_Las_Vegas_to_Los_Angeles.jpg"
-Girl_with_Portrait_of_George_Washington-_MET_DT324289.jpg,File:-Girl with Portrait of George Washington- MET DT324289.jpg,Albert Southworth / Josiah Johnson Hawes / Southworth & Hawe,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:-Girl_with_Portrait_of_George_Washington-_MET_DT324289.jpg
2014_Friends_Group_Appreciation_Dinner__15372415023_.jpg,File:2014 Friends Group Appreciation Dinner (15372415023).jpg,vastateparksstaff,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:2014_Friends_Group_Appreciation_Dinner_(15372415023).jpg
A_Group_Of_Friends__3415426794_.jpg,File:A Group Of Friends (3415426794).jpg,"August Brill from Bologna, Italy",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:A_Group_Of_Friends_(3415426794).jpg
A_group_of_friends__8384763201_.jpg,File:A group of friends (8384763201).jpg,Damian Gadal,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:A_group_of_friends_(8384763201).jpg
A_group_of_friends_on_a_casual_hike.jpg,File:A group of friends on a casual hike.jpg,Altitonantis,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:A_group_of_friends_on_a_casual_hike.jpg
Aakash_Sudan_portrait_2026.jpg,File:Aakash Sudan portrait 2026.jpg,Aakash Sudan,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Aakash_Sudan_portrait_2026.jpg
Anne_Grace_Portrait_1940s.jpg,File:Anne Grace Portrait 1940s.tif,Unknown authorUnknown author,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Anne_Grace_Portrait_1940s.tif
Auguste_DARZENS_Portrait_Maison_LT_Piver.jpg,File:Auguste DARZENS Portrait Maison LT Piver.png,La maison L.T. Piver,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Auguste_DARZENS_Portrait_Maison_LT_Piver.png
20110425_German_Shepherd_Dog_8505.jpg,File:20110425 German Shepherd Dog 8505.jpg,Jakub Hałun,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:20110425_German_Shepherd_Dog_8505.jpg
A_Peruvian_Hairless_Dog_in_Germany_2.jpg,File:A Peruvian Hairless Dog in Germany 2.jpg,Sciencia58,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:A_Peruvian_Hairless_Dog_in_Germany_2.jpg
A_Peruvian_Hairless_Dog_in_Germany_3.jpg,File:A Peruvian Hairless Dog in Germany 3.jpg,Sciencia58,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:A_Peruvian_Hairless_Dog_in_Germany_3.jpg
A_puppy_biting_a_kitten_in_its_tail_while_another_puppy_look_Wellcome_.jpg,File:A puppy biting a kitten in its tail while another puppy look Wellcome V0021886.jpg,,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:A_puppy_biting_a_kitten_in_its_tail_while_another_puppy_look_Wellcome_V0021886.jpg
Affectionate_red_and_white_cat_in_Tuntorp__Brastad_5.jpg,"File:Affectionate red and white cat in Tuntorp, Brastad 5.jpg",W.carter,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:Affectionate_red_and_white_cat_in_Tuntorp,_Brastad_5.jpg"
Almost_a_Cat-astrophe___5038611431_.jpg,File:Almost a Cat-astrophe! (5038611431).jpg,"Michael from Calgary, AB, Canada",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Almost_a_Cat-astrophe!_(5038611431).jpg
American_Eskimo_Dog_Peary.jpg,File:American Eskimo Dog Peary.jpg,Mlbenton at English Wikipedia.,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:American_Eskimo_Dog_Peary.jpg
