path,category
dataset/person/Boy_Face_from_Venezuela.jpg,인물
dataset/person/Portrait__woman_Fortepan_2297.jpg,인물
dataset/person/Portrait__woman__flower_Fortepan_8231.jpg,인물
dataset/person/Man_and_woman__double_portrait_Fortepan_19449.jpg,인물
dataset/person/Portrait__woman__nun_Fortepan_22646.jpg,인물
dataset/person/-Girl_with_Portrait_of_George_Washington-_MET_DT324289.jpg,인물
dataset/person/Early_20th_century_photo_portrait_of_a_young_woman.jpg,인물
dataset/person/Charles_Clifford_Curtis_Portrait.jpg,인물
dataset/person/Portrait_Charlotte_Polifonte.jpg,인물
dataset/person/Anne_Grace_Portrait_1940s.jpg,인물
dataset/person/Portrait_Andrey_Chenu.jpg,인물
dataset/person/Auguste_DARZENS_Portrait_Maison_LT_Piver.jpg,인물
dataset/person/Masha_Priven_s_Portrait.jpg,인물
dataset/person/Friends_in_1987.jpg,인물
dataset/person/Inaugural_meeting_of_the_Friends_of_LSE_in_Mexico__27_March_1984.jpg,인물
dataset/person/Doujin_Mark_first_usage_on_UQ_Holder__title_20130831.jpg,인물
dataset/person/Friends_Group_of_the_Year_Friends_of_Red_River_NWR__10591099335_.jpg,인물
dataset/person/Friends_Group_of_the_Year_Friends_of_Red_River_NWR_2__10591155514_.jpg,인물
dataset/person/Ding_Darling_with_Friends_Group__6461251543_.jpg,인물
dataset/person/Buffett_Boat_Donated_to_Refuge_Friends_Group__4820173144_.jpg,인물
dataset/person/Friends_group_in_both_Name_and_Deed___4819552795_.jpg,인물
dataset/person/Conte_Friends_Group__7263397594_.jpg,인물
dataset/person/Friends__166167645_.jpg,인물
dataset/person/Bob_and_Friends__ca._1900-1931.jpg,인물
dataset/person/A_group_of_friends_on_a_casual_hike.jpg,인물
dataset/person/Join_the_Friends_Group__12001975826_.jpg,인물
dataset/person/Crystal_River_Friends_Group_workshop__4580903829_.jpg,인물
dataset/person/Augusto_York_with_friends_and_family__Carteles__June_8__1930_.jpg,인물
dataset/person/Portrait__woman__hat__village__smile__flower__sunshades_Fortepan_2306..jpg,인물
dataset/person/Portrait__woman__smile__ribbon__apron__flower__garden_Fortepan_2287.jpg,인물
dataset/person/Double_portrait__man__woman__garden__bench__smile_Fortepan_2437.jpg,인물
dataset/person/Portrait__woman__shore__water_surface__pier__bathrobe__summer__smile_F.jpg,인물
dataset/person/Portrait__woman__smile__fun_Fortepan_8099.jpg,인물
dataset/person/Portrait__woman__smile_Fortepan_8156.jpg,인물
dataset/person/Closeup_of_smiling_young_woman_in_Taihoku.jpg,인물
dataset/person/Example_of_person_portrait.jpg,인물
dataset/person/Group_portrait_of_two_men_and_a_woman__AM_78465-1_.jpg,인물
dataset/person/Half_face_portrait_of_a_mysterious_woman_with_a_mask.jpg,인물
dataset/person/FDR_1944_Color_Portrait__cropped_.jpg,인물
dataset/person/Aakash_Sudan_portrait_2026.jpg,인물
dataset/person/Friends_.jpg,인물
dataset/person/Bastille__Ellie_Goulding___Friends___O2_Shepherds_Bush_Empire__1601774.jpg,인물
dataset/person/Bastille__Ellie_Goulding___Friends___O2_Shepherds_Bush_Empire__1604282.jpg,인물
dataset/person/2014_Friends_Group_Appreciation_Dinner__15372415023_.jpg,인물
dataset/person/Group_of_friends__14197593208_.jpg,인물
dataset/person/Group_of_Friends__3296729078_.jpg,인물
dataset/person/A_group_of_friends__8384763201_.jpg,인물
dataset/person/Group_of_friends__7609170572_.jpg,인물
dataset/person/Friends_and_I.jpg,인물
dataset/person/A_Group_Of_Friends__3415426794_.jpg,인물
dataset/food/Food-plate-toast-restaurant__24031208550_.jpg,음식
dataset/food/Food-plate-rucola-salad__23699968653_.jpg,음식
dataset/food/Food-plate-wood-restaurant__23696743244_.jpg,음식
dataset/food/Great_Plates_food_delivery_in_Sacramento_01.jpg,음식
dataset/food/9610Cuisine_food_of_Bulacan_Baliuag_29.jpg,음식
dataset/food/9610Cuisine_food_of_Bulacan_Baliuag_32.jpg,음식
dataset/food/9676Cuisine_food_of_Bulacan_Baliuag_26.jpg,음식
dataset/food/9676Cuisine_food_of_Bulacan_Baliuag_27.jpg,음식
dataset/food/9676Cuisine_food_of_Bulacan_Baliuag_28.jpg,음식
dataset/food/9676Cuisine_food_of_Bulacan_Baliuag_29.jpg,음식
dataset/food/Breakfast_meal_20210810-FNS-UNC-0019.jpg,음식
dataset/food/Dinner_meal_MyPlate_20210810-FNS-UNC-0016.jpg,음식
dataset/food/Dinner_meal_-_MyPlate_20210810-FNS-UNC-0017.jpg,음식
dataset/food/Breakfast_meal_-_MyPlate_20210810-FNS-UNC-0018.jpg,음식
dataset/food/Dish_at_restaurant_in_Saigon.jpg,음식
dataset/food/Enjoying_génépi__tarte_aux_myrtilles__crumble_and_crème_anglaise_in_a_.jpg,음식
dataset/food/Dish_at_Italian_restaurant_in_Tokyo.jpg,음식
dataset/food/Dish_at_Italian_restaurant_in_Tokyo__78598_.jpg,음식
dataset/food/Albertina__restaurant__Rasenstück.jpg,음식
dataset/food/HK_上環_Sheung_Wan_急庇利街_Clevely_Street_鋿晶館_SC_Cuisine_Chinese_Seafood_Re.jpg,음식
dataset/food/HK_SW_上環_Sheung_Wan_康威花園_Hongway_Garden_北園酒家_North_Garden_Restaurant_n.jpg,음식
dataset/food/Desserts.jpg,음식
dataset/food/GustavAdolfBakelse.jpg,음식
dataset/food/Catalan_dessert_seen_at_Stockholm_Airport.jpg,음식
dataset/food/El_Pescadero_meal__8770193927_.jpg,음식
dataset/food/Crabby_Jacks_Meal_Louisiana.jpg,음식
dataset/food/First_meal_in_Playa_del_Carmen.jpg,음식
dataset/food/Food_of_Puri__Odisha.jpg,음식
dataset/food/FARM_TO_PLATE__22_.jpg,음식
dataset/food/FARM_TO_PLATE__38_.jpg,음식
dataset/food/FARM_TO_PLATE__62_.jpg,음식
dataset/food/A_meal_from_Skåne.jpg,음식
dataset/food/Boil_Up_National_Dish_of_Belize.jpg,음식
dataset/food/2016-08-20_Vegetable_dish_Fried_Loofah_with_Pholiota_Nameko_Beijing_Re.jpg,음식
dataset/food/2016-09-03_Kebab_dish_at_Restaurant_Persepolis_in_Beijing_anagoria.jpg,음식
dataset/food/2016-09-30_kebab_dish_at_1001_Nights_Restaurant_Beijing_anagoria.jpg,음식
dataset/food/20200718_163109_Oyster_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagor.jpg,음식
dataset/food/20200718_162846_Beef_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg,음식
dataset/food/20200718_162939_Fish_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg,음식
dataset/food/20200717_202418a_Fish_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagori.jpg,음식
dataset/food/20200717_194509_Abalone_Dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anago.jpg,음식
dataset/food/Assorted_delicious_mix_grill_dish_in_restaurant__Bali_island.jpg,음식
dataset/food/Deer_dish_at_Volt.jpg,음식
dataset/food/008_Bacalhau_com_natas_serving_in_a_restaurant_in_Coimbra__Portugal_-_.jpg,음식
dataset/food/Gelo_di_mellone.jpg,음식
dataset/food/Delizia_al_limone.jpg,음식
dataset/food/Ginza-Mitsukoshi-French-Pastries-View-7-April-2004__33506618_.jpg,음식
dataset/food/Mille-feuille_façon_saint-honoré.jpg,음식
dataset/food/Elegant_dessert_table_featuring_assorted_sweets_and_floral_arrangement.jpg,음식
dataset/food/A_beautifully_arranged_dessert_table_showcases_a_variety_of_sweets_and.jpg,음식
dataset/landscape/Desert_scenery_with_mountains_in_background.jpg,풍경/여행
dataset/landscape/Gfp-beijing-immortals-valley-landscape-and-mountains.jpg,풍경/여행
dataset/landscape/Glimpses_of_some_of_the_beautiful_scenery_in_the_proposed_Appalachian_.jpg,풍경/여행
dataset/landscape/Mountain__209079699_.jpg,풍경/여행
dataset/landscape/Canaan_Mountain_Wilderness__47094169001_.jpg,풍경/여행
dataset/landscape/Canaan_Mountain_Wilderness_Rainbow__46370743934_.jpg,풍경/여행
dataset/landscape/Canaan_Mountain_Wilderness__17618138964_.jpg,풍경/여행
dataset/landscape/Desert_Plants_and_Scenery__51212409862_.jpg,풍경/여행
dataset/landscape/Hulahula_scenery__48750983037_.jpg,풍경/여행
dataset/landscape/Hulahula_scenery__48750462218_.jpg,풍경/여행
dataset/landscape/Hulahula_scenery__48750461278_.jpg,풍경/여행
dataset/landscape/Hulahula_scenery__48750977357_.jpg,풍경/여행
dataset/landscape/Hulahula_scenery__48750977192_.jpg,풍경/여행
dataset/landscape/Hulahula_Scenery__48750460108_.jpg,풍경/여행
dataset/landscape/Hulahula_scenery__48750745051_.jpg,풍경/여행
dataset/landscape/Beginning_of_a_Mountain_Gorge.jpg,풍경/여행
dataset/landscape/May_-_2025_Hat_Yai_City_skyline_landscape_and_Mountain_scenery_behind..jpg,풍경/여행
dataset/landscape/Beach_coast_in_Monterey_ocean_water_sea.jpg,풍경/여행
